id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
4066,validation,data/sada/wavs/validation/4066.wav,0.58,رأيك فيه,16000,0.206918,low
4068,validation,data/sada/wavs/validation/4068.wav,14.34,صاير شي لا بس حقيقة أنا حعلمك باللي صاير اتفضل استاذ خالد مع اني مسؤول عن الدوام وهذا الرجل انا ألاحظه كثير الخروج ويغيب وأنت تعرف هاذي أمانة ما أقدر على الأمانة.,16000,0.827755,high
4069,validation,data/sada/wavs/validation/4069.wav,8.43,اسمع يا شعبان سوي لي تقرير بالكلام هذا سامع ولا لا سم طال عمرك إنت تامر أمر على هذا الخشم عليه الطيب عن إذنك.,16000,0.861385,high
4071,validation,data/sada/wavs/validation/4071.wav,0.52,ألو نعم,16000,0.641579,mid
4072,validation,data/sada/wavs/validation/4072.wav,1.35,يا هلا يا شعبان خير,16000,0.710399,high
4070,validation,data/sada/wavs/validation/4070.wav,3.59,ما يستحي يدخل خشمه في كل شي هالعبد العزيز هذا,16000,0.959109,high
4075,validation,data/sada/wavs/validation/4075.wav,2.04,يكون عرف إللي أنا سويته في الشركة اليوم.,16000,0.866774,high
4076,validation,data/sada/wavs/validation/4076.wav,0.77,عصام لوين؟,16000,0.739375,high
4074,validation,data/sada/wavs/validation/4074.wav,1.35,يلا مع السلامة.,16000,0.785081,high
4073,validation,data/sada/wavs/validation/4073.wav,2.69,طيب هدي نفسك الحين خلاص أجيك على البيت حاضر,16000,0.955481,high
4080,validation,data/sada/wavs/validation/4080.wav,4.02,السلام عليكم وعليكم السلام ورحمة الله هلا خالد شلونك؟,16000,0.594139,mid
4078,validation,data/sada/wavs/validation/4078.wav,1.35,وقت متأخر هذا في الليل,16000,0.009267,low
4079,validation,data/sada/wavs/validation/4079.wav,2.43,في الحلال كثيرة زادت,16000,0.040334,low
4077,validation,data/sada/wavs/validation/4077.wav,1.26,خارج خارج عندي مشوار مهم,16000,0.561725,mid
4084,validation,data/sada/wavs/validation/4084.wav,3.97,تبيني غصب الوالد أقولك غصب تيجي معي نسيت إنه أبونا البلا في وجهك.,16000,0.914778,high
4082,validation,data/sada/wavs/validation/4082.wav,5.1,أصر إنه ينام عند عم صادق لما شافه مريض إنت ما تستحي على وجهك يا أحمد تروح وتخلي الوالد.,16000,0.837793,high
4081,validation,data/sada/wavs/validation/4081.wav,4.69,بخير الحمد لله أبوي نايم، أبوي ما جا ما بعد جاء.,16000,0.790408,high
4083,validation,data/sada/wavs/validation/4083.wav,0.54,وشلون يعني؟,16000,0.954324,high
4087,validation,data/sada/wavs/validation/4087.wav,0.51,فعلا,16000,0.020491,low
4088,validation,data/sada/wavs/validation/4088.wav,2.33,الاحترام مطلوب للي يفهم ويعرف,16000,0.344254,mid
4086,validation,data/sada/wavs/validation/4086.wav,8.08,بالله عليك إنت رافع صوتك على إيش يا أخي احترمنا ما احترمتن احترم بيتك احترم أخوك الكبير وبعدين التفاهم ما يصير كذه.,16000,0.941526,high
4085,validation,data/sada/wavs/validation/4085.wav,6.02,ما تتستحي على وجهك إنت هذا أسلوب تكلمنا فيه أصلا لو أنت حريص على أبوك كان ما خليته هناك وجيت هنا.,16000,0.920671,high
4091,validation,data/sada/wavs/validation/4091.wav,6.71,على العموم أنا ماشي الحين و مثل ما قلتلك اجلس وتفاهم معاه بس مو الليلة خلي يروق وبعدين تفاهموا على كل شيء.,16000,0.850859,high
4089,validation,data/sada/wavs/validation/4089.wav,7.28,الحين هذا وش فيه بعدين إنت وش فيك معاه صدقني ما في شيء هذه حالة معي كل ما شافني يعصب علي بدون سبب.,16000,0.999741,high
4090,validation,data/sada/wavs/validation/4090.wav,8.96,طيب يا أحمد ورا ما تقعد معاه وتتفاهم يا إبراهيم افهمني ما في شيء نتفاهم عليه، المشكلة ما في شيء، إنت عاد أخوه وتعرفه زين,16000,0.974011,high
4093,validation,data/sada/wavs/validation/4093.wav,3.17,أنا بنزل السيارة تعالي يلا تصبح على خير.,16000,0.730045,high
4095,validation,data/sada/wavs/validation/4095.wav,1.77,أبدا هم لحالهم جوا.,16000,0.067426,low
4094,validation,data/sada/wavs/validation/4094.wav,3.24,أقول فايزة هذولا وإيش جايبهم إن شاء الله إنتِ اللي عازمتهم.,16000,0.97848,high
4096,validation,data/sada/wavs/validation/4096.wav,0.99,يعني جو من نفسهم,16000,0.654835,mid
4092,validation,data/sada/wavs/validation/4092.wav,2.56,ماشي خير إن شاء الله يلا يا نادين.,16000,0.759346,high
4098,validation,data/sada/wavs/validation/4098.wav,1.51,يعني برضه نادين ورا الموضوع.,16000,0.807111,high
4099,validation,data/sada/wavs/validation/4099.wav,0.87,أنا نفسي أعرف.,16000,0.27993,low
4097,validation,data/sada/wavs/validation/4097.wav,3.82,نادين قالت إنه نوران وحشها جدها وجاية تشوفوا.,16000,0.846126,high
4100,validation,data/sada/wavs/validation/4100.wav,3.73,ليش هالإنسانة تبغى تسوي نفسها مهتمة بأبونا أكثر مننا حنا.,16000,0.980424,high
4102,validation,data/sada/wavs/validation/4102.wav,5.5,لأني ملاحظ إن الزيارات والاتصالات والروحات والجيات كثرت زادت عن حدها.,16000,0.396215,mid
4103,validation,data/sada/wavs/validation/4103.wav,4.67,طيب ايش فيها نتزاور مع بعض بدل ما أنا جالسة في البيت لحالي وطفشانة,16000,0.967629,high
4101,validation,data/sada/wavs/validation/4101.wav,3.41,يا ابن الحلال زيارة وانتهت ليش شايل همها,16000,0.826762,high
4104,validation,data/sada/wavs/validation/4104.wav,2.79,ممتاز يا حياتي لقيتي لك مدخل ها,16000,0.762996,high
4105,validation,data/sada/wavs/validation/4105.wav,4.06,أقول لا تكملي الموضوع فكيني ما أبغى مشاكل زين قومي نامي يلا,16000,0.99657,high
4106,validation,data/sada/wavs/validation/4106.wav,1.6,ودي أعرف خالد ليش يعاملني هذه,16000,0.970526,high
4107,validation,data/sada/wavs/validation/4107.wav,0.73,وش سويت له,16000,0.966093,high
4110,validation,data/sada/wavs/validation/4110.wav,0.65,بس متى؟,16000,0.647475,mid
4108,validation,data/sada/wavs/validation/4108.wav,1.3,كلام أخوي إبراهيم صحيح,16000,0.469726,mid
4112,validation,data/sada/wavs/validation/4112.wav,1.14,وش قاعد تسوي الحين؟,16000,0.973833,high
4111,validation,data/sada/wavs/validation/4111.wav,0.81,مساك الله بالخير يبه,16000,0.500581,mid
4109,validation,data/sada/wavs/validation/4109.wav,1.02,أنا لازم أواجهه.,16000,0.56467,mid
4113,validation,data/sada/wavs/validation/4113.wav,0.86,صدق إنك وحشتني,16000,0.890691,high
4114,validation,data/sada/wavs/validation/4114.wav,1.16,يا ريتني ما خليتك,16000,0.838064,high
4115,validation,data/sada/wavs/validation/4115.wav,1.12,بكرة إن شاء الله الصباح.,16000,0.259026,low
4116,validation,data/sada/wavs/validation/4116.wav,0.55,أروح أجيبه,16000,0.859225,high
4118,validation,data/sada/wavs/validation/4118.wav,4.98,ها شعبان خير إيش فيه إيش تبغى ها إيش عندك؟,16000,0.968398,high
4119,validation,data/sada/wavs/validation/4119.wav,0.54,عصام,16000,0.037369,low
4120,validation,data/sada/wavs/validation/4120.wav,29.74,ما تبغى تبطل لفك ودورانك أي لف وأي دوران يا شعبان فهمني عصام أنا كلما أحاول أقرب منك وأعطيك ثقتي أكتشف إنك لسه عقرب بلا عقرب بلا ثعبان بلا كلام فاضي إيش السالفة تروح لخالد من ورايا مكتبه وش فيها رحيمي أبغى أزوره وأسلم عليه وأعتقد إنه من حقي أزور رحيمي في أي وقت على عيني يا عصام أنت عمرك ما قدر زرته لوحدك إلا لما مهدت لك أنا الطريق وخليته يسلفك العشرين ألف ريال اسمع يا عصام لازم تفهم شيء واحد خالد لي لوحدي أنا فقط.,16000,0.917301,high
4117,validation,data/sada/wavs/validation/4117.wav,1.07,طيب طيب,16000,0.662971,high
4123,validation,data/sada/wavs/validation/4123.wav,1.01,اه,16000,0.107385,low
4121,validation,data/sada/wavs/validation/4121.wav,10.83,في أي لحظة ممكن أخليه يقلب عليك ويطالب بفلوسه فاهم ولا لأ خلاص يا شعبان أنا آسف أنا آسف بس أنا قلت شعبان نجح معاه ليش أنا كمان ما أنجح وتروح تعرض عليه الشراكة ها,16000,0.752201,high
4122,validation,data/sada/wavs/validation/4122.wav,20.43,هو قلك كل شيء شيء طبيعي يا عصام عشان تعرف قديش علاقتي معاه يشكي لي كل شيء حتى همومه الخاصة وعلى فكرة تراه ما يطيقك عارف عارف خلاص شعبان أرجوك تسامحني وأوعدك إني ما أكررها أبدا، تدري يا عصام تدري لو إنك قلت إنك تبغى تقابله كان أنا ساعدتك لكن للأسف أنت خنتني,16000,0.783432,high
4127,validation,data/sada/wavs/validation/4127.wav,4.867,الله يرحمك يا أبو عصوي الله يرحمك يا أبو عصوي,16000,0.531164,mid
4125,validation,data/sada/wavs/validation/4125.wav,2.49,كان ما تعبنا هاد هو.,16000,0.92556,high
4128,validation,data/sada/wavs/validation/4128.wav,8.313,الله يعوض عليك يا أبو جنب الله يعوض عليك وأنا كل الوقت ما غير ادعي لك إن القى الذهب  يا أخوي أنا أرتاح وأنت ارتاح.,16000,0.837942,high
4124,validation,data/sada/wavs/validation/4124.wav,4.84,هو لو بس لو بس هو قال كلمة وحدة بس بس وحدة.,16000,0.855779,high
4126,validation,data/sada/wavs/validation/4126.wav,12.726,هذا حفرنا الشعيب كله و تبهذلنا اي هو وين وحاطه فيه ها هو تلقاه وين حاطه  وخر تراها واصله,16000,0.992897,high
4129,validation,data/sada/wavs/validation/4129.wav,4.18,إنسانس  تبين راحتي يام جريوه شوفيلي موضوع نفسه.,16000,0.800901,high
4131,validation,data/sada/wavs/validation/4131.wav,2.83,انت تبي لك وحدة من عمرك  حول.,16000,0.934316,high
4130,validation,data/sada/wavs/validation/4130.wav,3.69,وخسارتي لي خسرتها ربي بيعوضني إن شاء الله,16000,0.533353,mid
4134,validation,data/sada/wavs/validation/4134.wav,1.73,طيب جاك جاك,16000,0.93942,high
4136,validation,data/sada/wavs/validation/4136.wav,1.06,انتي ما مليتي,16000,0.798545,high
4135,validation,data/sada/wavs/validation/4135.wav,1.69,مالت عليك يا هالدبة,16000,0.858863,high
4132,validation,data/sada/wavs/validation/4132.wav,5.5,حولك ما هي بعيدة عنك قريب منك وأنت قريب منها.,16000,0.348233,mid
4133,validation,data/sada/wavs/validation/4133.wav,2.09,احفرو وضاق صدري.,16000,0.324643,low
4137,validation,data/sada/wavs/validation/4137.wav,2.06,كل الناس ملت وراحت وانتي قاعدة,16000,0.919263,high
4138,validation,data/sada/wavs/validation/4138.wav,2.37,مانتي  رايحه  غير  يطلعون من الشعير.,16000,0.917107,high
4139,validation,data/sada/wavs/validation/4139.wav,2.78,تعبانة  تعبانة.,16000,0.655335,mid
4141,validation,data/sada/wavs/validation/4141.wav,1.98,أنا أعرفك من يوم حنا صغار.,16000,0.799724,high
4142,validation,data/sada/wavs/validation/4142.wav,14.98,انتي فيكي شيء  جريوة  إنتي شغل ما اشتغلتي كنتي تقولين لا أحد يشتغل,16000,0.943813,high
4140,validation,data/sada/wavs/validation/4140.wav,0.97,جريوة.,16000,0.216344,low
4143,validation,data/sada/wavs/validation/4143.wav,1.7,والشعيب، ما ودك تتركيه,16000,0.633243,mid
4144,validation,data/sada/wavs/validation/4144.wav,4.63,ذاك اليوم جيتيني خايفة انتي فيكي  شيء يا جريوة,16000,0.850613,high
4147,validation,data/sada/wavs/validation/4147.wav,8.12,يا يوسف يابا يابا  ترى جريوة  تدري وين الذهب   أنا يبه أنا.,16000,0.891891,high
4146,validation,data/sada/wavs/validation/4146.wav,1.8,إنت تعرفين شيء عن الذهب يا جريوة,16000,0.106076,low
4145,validation,data/sada/wavs/validation/4145.wav,0.95,علميني  أنا أختك.,16000,0.766798,high
4150,validation,data/sada/wavs/validation/4150.wav,4.07,خايفة يا نافلة خايفة وش السوات نصدق وجندل,16000,0.89351,high
4149,validation,data/sada/wavs/validation/4149.wav,4.91,سمعت بالتربيه  شيل طس عن وجهي طس بس عن وجهي.,16000,0.997869,high
4148,validation,data/sada/wavs/validation/4148.wav,3.13,أنا يبى سمعتها سمعتها  بالدربيل تقول لنفلة.,16000,0.839887,high
4151,validation,data/sada/wavs/validation/4151.wav,2.69,لا تخافي قولي انه يكذب,16000,0.025849,low
4152,validation,data/sada/wavs/validation/4152.wav,1.08,المهم إنت يا نافلة.,16000,0.228611,low
4154,validation,data/sada/wavs/validation/4154.wav,1.77,بس بس أمي جت أسكتي.,16000,0.985092,high
4155,validation,data/sada/wavs/validation/4155.wav,5.55,ويش هالكلام اللي يقوله جندل يا شريرة انك تدرين وين الذهب,16000,0.971611,high
4153,validation,data/sada/wavs/validation/4153.wav,3.87,وانتي وش قلتي علشان أعلم أنا ما أدري عن شيء.,16000,0.885146,high
4156,validation,data/sada/wavs/validation/4156.wav,1.46,يما وأنا وش يدريني؟,16000,0.978193,high
4158,validation,data/sada/wavs/validation/4158.wav,5.07,إنت لا حفرتي ولا اشتغلتي مع البنيات ما كنتي غير تروحين منا ومنا.,16000,0.875591,high
4160,validation,data/sada/wavs/validation/4160.wav,5.518,الكلام اللي قاله جندل صحيح يا نافلة  انك تدرين وين الذهب,16000,0.731872,high
4159,validation,data/sada/wavs/validation/4159.wav,1.45,إنت وراك علم ياجروة.,16000,0.804141,high
4157,validation,data/sada/wavs/validation/4157.wav,0.95,اسمعي يا جريوة,16000,0.140025,low
4161,validation,data/sada/wavs/validation/4161.wav,0.65,اي.,16000,0.531166,mid
4162,validation,data/sada/wavs/validation/4162.wav,1.13,بس ما هو كذوب.,16000,0.447375,mid
4163,validation,data/sada/wavs/validation/4163.wav,0.92,اسمعي يا جريوة.,16000,0.103155,low
4164,validation,data/sada/wavs/validation/4164.wav,7.13,وانتي يانا فلة والله والله ان طلع كلام جندل صحيح ما غير أصدكن سلط وارتكاب عمود البيت.,16000,0.728857,high
4166,validation,data/sada/wavs/validation/4166.wav,2.29,ويش قلت لك شو عن الذهب وين هو؟,16000,0.983169,high
4167,validation,data/sada/wavs/validation/4167.wav,3.29,يا ام جريوة  انتي انتي ايش  تحكين عنه,16000,0.97949,high
4168,validation,data/sada/wavs/validation/4168.wav,0.89,يصير خير,16000,0.653606,mid
4165,validation,data/sada/wavs/validation/4165.wav,0.91,قعدي يا نافلة.,16000,0.525714,mid
4169,validation,data/sada/wavs/validation/4169.wav,1.03,أنا بالشعيب,16000,0.384835,mid
4171,validation,data/sada/wavs/validation/4171.wav,0.88,السلام عليكم.,16000,0.000473,low
4170,validation,data/sada/wavs/validation/4170.wav,3.05,ان شاء الله أدري إنك تعرفين ولا علمتيني.,16000,0.387025,mid
4173,validation,data/sada/wavs/validation/4173.wav,26.74,شايف ال ااه الباب ده أي واحد الباب الباب ده ألي في وشك على طول إللي هنا  ذا  أيوه أيوه تدخل فيه إيش تمشي للآخر في وتطلع  على يمينك تدخل فيها المدير هنا خلاص يارا ماشي ماشي يا عناد يومين يومين اندوره اذا مالقيناها ودنا انت كيف كيف  كيف خليه يروح ولا قعدان وياك  لأ لأ اعناد لازم يقعد معنا.,16000,0.986999,high
4174,validation,data/sada/wavs/validation/4174.wav,14.63,وبعدين انتتعال    الحين أنت إللي كنت تقول لنا خلنا نقعد نقعد نقعد تيجي الحين وتقولها بروح هذا كأول شركة من يومها الحين حتى تدوير يا أخي من دور ماغير نتمشى لا يا عناد نبي ندور أنا بنفسي هالحين أروح وأدور عليه.,16000,1.000763,high
4176,validation,data/sada/wavs/validation/4176.wav,2.7,والذهب إللي دفنته مو بنفس المكان.,16000,0.743494,high
4175,validation,data/sada/wavs/validation/4175.wav,19.983,والله ما شفت الذهب بعيوني هذول في مكان الحفر إني لا أقول إنه  جندل صادق وان جريوة   تعرف مكان الذهب ما أدري ما أدري يا ام  جريوه وأني أصدق عيوني وأكذب جندل أكذب جندل وأصدق عيوني  ما أدري ما أدري,16000,0.839875,high
4172,validation,data/sada/wavs/validation/4172.wav,6.63,السلام عليكم وعليكم السلام مكتب المدير فين بالله مين المدير المدير,16000,0.609919,mid
4178,validation,data/sada/wavs/validation/4178.wav,5.443,إلا يا أبو جندل إلا كلنا شفناه بس يعني يمكن طايح على الصناديق والرجال يمشي,16000,0.819358,high
4179,validation,data/sada/wavs/validation/4179.wav,16.336,وش  خسرتي انتي     انتي بعتي حنان بعتي غنم ها عشيتي غديتي تعبتي تغلبتي ها قطعتي شجر نصرتي فلوس مثلي أنا يا ام  جريوة لا وتقول لنا بعد مثلك الشعيب وحفظ وقلت وثوم ندرس,16000,0.872604,high
4177,validation,data/sada/wavs/validation/4177.wav,4.23,أنتي ما شفتيه أنتم ما شفتوه  أنا ما شفته,16000,0.903414,high
4182,validation,data/sada/wavs/validation/4182.wav,0.92,وين هو,16000,0.938186,high
4184,validation,data/sada/wavs/validation/4184.wav,30.66,طلع ماء طلع ماء طلع ماء طلع ماء طلع ماء طلع ماء بدل الذهب طلع ماء طلع ماء طلع ماء طلع ماء اه كلهم بيضحكو علي  كلهم كلهم اللي يقولي احفر بير يا أبو جندل احفر الشعيب يا ابو جندل واللي يقولي تصلح الطار و الي يقولي   صلح منجرة.,16000,0.86953,high
4183,validation,data/sada/wavs/validation/4183.wav,1.89,وين هو وين هو؟,16000,0.947466,high
4181,validation,data/sada/wavs/validation/4181.wav,3.33,وين هو  وين هو الذهب  وين هو؟,16000,0.936859,high
4180,validation,data/sada/wavs/validation/4180.wav,1.96,معقولة يطلع الذهب بنفس المكان؟,16000,0.713257,high
4186,validation,data/sada/wavs/validation/4186.wav,0.61,أنا اللي ادري,16000,0.767263,high
4185,validation,data/sada/wavs/validation/4185.wav,4.567,كل حلالي   راحت تخبر تعرفين كله راح والله أنا مراح,16000,0.833579,high
4187,validation,data/sada/wavs/validation/4187.wav,0.54,ها,16000,0.850344,high
4191,validation,data/sada/wavs/validation/4191.wav,0.89,تحت رجلينا,16000,0.481143,mid
4190,validation,data/sada/wavs/validation/4190.wav,4.36,تبيني أعلمك هنية ولا    أجل الذهب,16000,0.895291,high
4192,validation,data/sada/wavs/validation/4192.wav,0.7,تحت إيش,16000,0.963249,high
4188,validation,data/sada/wavs/validation/4188.wav,0.75,في عمان.,16000,0.004599,low
4189,validation,data/sada/wavs/validation/4189.wav,1.35,تركها عمي  الله يرحمه.,16000,0.708046,high
4193,validation,data/sada/wavs/validation/4193.wav,3.37,الوك يا أبو جندل  ألوك يا أبو جندل.,16000,0.680103,high
4195,validation,data/sada/wavs/validation/4195.wav,26.59,ما ضاع حلالي بالشعير  وفي الفيل وشلون وشلون أرد حلالي  بس وشلون وشلون  وشلون ااااا جيت جيت أبرد العشر عشرين  أنا قلت برد العشر عشرين قلت تشريح    عشرين موت اشري بعارين اشتري كل شيء لكن الحين هالحين.,16000,1.000504,high
4194,validation,data/sada/wavs/validation/4194.wav,11.68,علوك الذهب، علوك الذهب، علوك الذهب، الذهب، الذهب لولاد لولا تتريوا بضع حلالي,16000,0.326037,low
4197,validation,data/sada/wavs/validation/4197.wav,15.87,ما في زوج عصويد مافي زوج  عصويد هايس واضحى مابي زوج  أنا خلاص أنا خلاص تعبت ابغى موت  حلالي راح كله طلع مع طلع مع طلع مع طلع مع,16000,0.948415,high
4196,validation,data/sada/wavs/validation/4196.wav,6.94,الحين ما بي زوج انا ما بي زوج ما بي زوج يا م دريوة أبي حلالي وبس,16000,0.99054,high
4198,validation,data/sada/wavs/validation/4198.wav,0.9,أنتي  تدرين.,16000,0.751185,high
4200,validation,data/sada/wavs/validation/4200.wav,29.42,ماعلمتني ورا ما علمتني وأنا أبوك ورا ما علمتني ورا ما علمتني اه اه يا حبيب إحنا اه  حلالي راح بعداد على راح ما لقيت الذهب.,16000,0.918387,high
4199,validation,data/sada/wavs/validation/4199.wav,1.08,إنتي   تدرين ها؟,16000,0.952916,high
4202,validation,data/sada/wavs/validation/4202.wav,0.61,وبيدي.,16000,0.496473,mid
4203,validation,data/sada/wavs/validation/4203.wav,0.84,وبيض فوق.,16000,0.670183,high
4201,validation,data/sada/wavs/validation/4201.wav,4.06,لا يا يوبا  إنت إللي بتذهب يا يوبا,16000,0.886534,high
4207,validation,data/sada/wavs/validation/4207.wav,7.614,هذا  هو الذهب   هذا هوذهب هذا هو ذهب هابو الذهب,16000,0.383687,mid
4204,validation,data/sada/wavs/validation/4204.wav,0.93,وبقيت هاي.,16000,0.952663,high
4206,validation,data/sada/wavs/validation/4206.wav,1.19,هذا هو الذهبي,16000,0.013362,low
4208,validation,data/sada/wavs/validation/4208.wav,35.181,لا و اثنا فيكم خفق لحق علي انا علينا علينا,16000,0.469092,mid
4205,validation,data/sada/wavs/validation/4205.wav,0.89,وبيدنا كلنا.,16000,0.274424,low
4211,validation,data/sada/wavs/validation/4211.wav,1.24,فهل يا رب؟,16000,0.000181,low
4210,validation,data/sada/wavs/validation/4210.wav,1.41,عمر الزمان.,16000,0.006396,low
4209,validation,data/sada/wavs/validation/4209.wav,0.68,الله.,16000,0.095733,low
4214,validation,data/sada/wavs/validation/4214.wav,16.87,حبيبي في الحالة هذي اتفضل مع حبيبي فلت فلت اقول لك فلت فلت عند ابوك فلت تعال العيادة لا روح ماك امشي يا زوج بنتي امشي يا نسيبي فلت فلت #غير-واضح,16000,0.983877,high
4213,validation,data/sada/wavs/validation/4213.wav,1.53,ماله اشبيني؟,16000,0.830272,high
4215,validation,data/sada/wavs/validation/4215.wav,2.15,يا يدي  اه,16000,0.187354,low
4216,validation,data/sada/wavs/validation/4216.wav,3.44,أنا كلي متكسرة يا عادل اه عرقبتي.,16000,0.557833,mid
4212,validation,data/sada/wavs/validation/4212.wav,1.59,نسيت إسمي صدق.,16000,0.484979,mid
4217,validation,data/sada/wavs/validation/4217.wav,2.83,كل شيء في جسمي يعورني ناسيته ايه,16000,0.841026,high
4219,validation,data/sada/wavs/validation/4219.wav,10.8,سلامتك سلامتك والله يا حبيبتي ما تشوفين شر بس ترى كل الموضوع إن شاء الله كدمات بسيطة إن شاء الله تتعافين كدمات بسيطة وتتعافى أنا حاسة ترتيب جسم اتلخبط يعني.,16000,0.748994,high
4218,validation,data/sada/wavs/validation/4218.wav,0.54,ظهري,16000,0.25606,low
4223,validation,data/sada/wavs/validation/4223.wav,25.53,معه الكماشة والله تقولين فيلم مرعب الكماشة مصر عقول اشتري من يا ولد يبي يشيل مني الأسنان وفجأة سبحان الله فجأة دخل علينا ذيب يا الله يوم دخل ذيب أنا ارتحت نفسيا هو شاف ذيب من هنا و ركض ورا ورا ورا لين ما طرح هذا يوه يوه يوه على كذا أسنان ذيب في ذمة الزمان هو من زمان والحين يبيله بيت شعر نخلد في ذكرى المرحوم ذيب ذيب.,16000,0.97345,high
4224,validation,data/sada/wavs/validation/4224.wav,26.82,بصراحة يمه بصراحة يمه في ناس عايشين جوا يمه يمه إنتي وضعك في أزمة يبيلك تزرعين الطواحن هذي اللي داخل عشان يعني تعرفين تاكلين و ترممين عظمك لجولة الجاية وخر يعني ناس عايشة جوا انا حعدل اسناني و اعدل الناس إللي عايشه جوا واروح لأخوكي عادل بس إن شاء الله يسويهم لي ببلاش نذل مثل أمه ماكو شي ببلاش.,16000,0.99249,high
4221,validation,data/sada/wavs/validation/4221.wav,31.71,وإنتي في النص في النص اه طيب كذا كانت المعركة حامية جدا بس حامية وبس يا عادل بكرة تشوفهم في البرنامج هذا تبع الكيك بوكس هذا اللي في القناة الرياضية اه طيب أمي أمي وش صار عليها أمك أمك أكلت علقة حامية، بصراحة بيني وبينك تستاهل استغفر الله العظيم مو قصدي يعني عقوق لكن أمي ترى نهاية مقالب وزين خالتي فوزية ما بلغت الشرطة ولا كانت المصيبة تصير أكبر لا لا لا يا عادل خالتك فوزية هذي متوحشة ياخي.,16000,0.761776,high
4222,validation,data/sada/wavs/validation/4222.wav,30.01,خليك من الرقة والدلع والأناقة والشياكة، وإنها ما تاكل لحم سيبك من الكلام، هذا كله لا لا لا لا لا لا لا لا تقولين صادقة انتي اقول لك زي الأسد تدفن يطير في الهواء وتاخذ أختك قماشة تديها بوكس تطيرها وترجعها ثاني والبنت سلطانة هذي ما قصرت فيها المهم قلي كيف تخلصت من الدكتور ناقص أو لا تذكرين الله يرحم والديك بأعجوبة نجوت من هذا الرجل روح يمين يلحقني أروح يسار يلحقني بعد.,16000,0.785103,high
4220,validation,data/sada/wavs/validation/4220.wav,31.35,آه ها لا من ناحية ترتيب جسمك وإنه تلخبط لا لا جسمك ترى زي ما هو بس هو نتيجة ضغط الكتل اللي صارت اثناء المعركة هو سبب لك آلام بسيطة وان شاء الله كلها فترة ان شاء الله وتخفين ان شاء الله فترة بسيطة ايوة والجامعة والشغل عادي اخذي اجازة وتمشي امورك يا ويلي  انتي لحظة علميني الحين إنت ليش تدخلين وتتفرقين ما بينهم ليش أنا لحقت افرق يا عادل انا ما اشوف لك إلا خالة فوزية ناطة نط علي  أني عارفة وفوقها بالظبط,16000,0.845419,high
4227,validation,data/sada/wavs/validation/4227.wav,7.52,مين الأخ هذا هذي أمك ولا أنا واهم عنزة قاعدة جدامك ايانا امها,16000,0.956275,high
4226,validation,data/sada/wavs/validation/4226.wav,9.27,انتي تعرفين الرجال علشان تغلطين عليه بالشكل هذا  وشوله اعرفه وشوله اعرفه ها أنا ما أبي أعرف حضرة جنابه.,16000,0.699432,high
4225,validation,data/sada/wavs/validation/4225.wav,14.29,يبا يبا مين الحمار اللي قاعد تحت يناهق احترمي الحمير اقولك أوه ها و وشو الغلط هذا يا يوبا صوته صوته اعوذ بالله ما تعرفه كلام ولا نهيق,16000,0.969517,high
4228,validation,data/sada/wavs/validation/4228.wav,26.02,جيم سؤال انتي طايحة من فوق السطح ولا واطيتك تريلا برافو عليك يوبا إنت بعد لاحظت دقق  دقق يا يوبا افتحلي الملكي ما دقق دقق أمانة لو لاحظت الفروق السبعة في أقل من دقيقة تكون #غير-واضح انقلعي انقلعي قاعدة تلعب بوجهي شطرنج الله يقطع لا لا,16000,0.884616,high
4229,validation,data/sada/wavs/validation/4229.wav,8.11,او ماي جاد وت هبند يا ساتر يا لا المصادفة فعلا إنتي شعرك,16000,0.582894,mid
4231,validation,data/sada/wavs/validation/4231.wav,3.13,أنا قلت لك إنت الحين وش تبي #غير-واضح قم اطلع برا.,16000,0.996198,high
4232,validation,data/sada/wavs/validation/4232.wav,6.37,والله جاي أدور فكة سبعة ريال يعني غرفتي ناسية ان هذي غرفتي,16000,0.97821,high
4230,validation,data/sada/wavs/validation/4230.wav,4.96,كنا احد متهور فيه بشوزن يعني في شيء متغير فيكي حقيقة,16000,0.532315,mid
4235,validation,data/sada/wavs/validation/4235.wav,5.41,أقول يا قموش يا حبيبة أبوها خليني.,16000,0.913104,high
4234,validation,data/sada/wavs/validation/4234.wav,8.65,معليش معليش يا دكتور لأن من شوي صار شي وانت مو بهنا عشان كذا تأثيره شغال لا واضح انه شغال شغال.,16000,0.989353,high
4233,validation,data/sada/wavs/validation/4233.wav,30.37,مش غرفتك يمحق غرفته بدل من داخل علينا ورايق يا حبيبي يا بعد خلي حبيبي يا بعد اخلي رايق حياتي يا نظر عيني شكلك قرفني من حياتي جننتني وبهذلت عيشتي كلها بدال ما تروق علي ودش كذه ما فيك ولا شيء روح طلع شطارتك وطلع جنونك على الثانية اللي سويت فيني كذا.,16000,0.98336,high
4239,validation,data/sada/wavs/validation/4239.wav,3.41,ابو اجاء اي ويبي أمي بكلمة سر,16000,0.871436,high
4238,validation,data/sada/wavs/validation/4238.wav,30.31,ايش  تقول لها لأ أبد كانت تسألني عن طريق حايل السريع #غير-واضح وين وين وين الحلوة قموش  وش في وش السالفة كل البيت يدلعني اليوم اخلص اخلص وشعندكم هاي كلها الجمال كله الدلال لازم يدلعونك شوي,16000,0.993444,high
