id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
5320,test,data/sada/wavs/test/5320.wav,15.19,لاعاد أشوف رقعة وجهك زواج ما عاد ابي وحدة ثانية ما عاد حدبي حتى إنت يابو شافي ما عاد أبيك أطلع من حياتي رجعة وجهك لاعاد أشوفها في أمان الله يا ولد يا غلام يا صبي يا تبن.,16000,0.965607,high
5325,test,data/sada/wavs/test/5325.wav,21.75,مين حاضر أقول يا شيخ نبي واحد إبن حلال يكون طيب يضب ها الهبلة من عندنا ويريحنا منها يمه أقول أنطمي ها يا شيخ اذا يبا فلوس او عرس نحنا ما نبي ولا شيء هو يبي نحنا بنسوي له أي شي يبيه اهم شي نفتك يا شيخ,16000,1.007167,high
5326,test,data/sada/wavs/test/5326.wav,1.83,كان قلت لي كذه من الأول يا أبو شافي,16000,0.706965,high
5329,test,data/sada/wavs/test/5329.wav,8.66,بارك الله لكما وعليكما وجمعكما على الخير لا حول ولا قوة إلا بالله ألف الصلاة والسلام عليك,16000,-0.003827,low
5330,test,data/sada/wavs/test/5330.wav,1.19,مساء الخير يا عروسة,16000,0.192263,low
5331,test,data/sada/wavs/test/5331.wav,1.02,مساء  النور يا عريس,16000,0.040231,low
5332,test,data/sada/wavs/test/5332.wav,0.89,نورتي بيتك,16000,0.832211,high
5327,test,data/sada/wavs/test/5327.wav,13.08,أبو شافي إنت معي معاك الله يسلمك هاهاها شفت اشلون فهمتك الحين أنا عرفت مقاسك بالضبط هاهاها أنا لا أعرف الفشل ابدا وراك وراك إلين ما تلقح نقول مبروك نقول مبروك ميد يدك,16000,0.981936,high
5328,test,data/sada/wavs/test/5328.wav,1.86,بلاش ها المرة مد يدك,16000,0.779411,high
5334,test,data/sada/wavs/test/5334.wav,23.61,أول ما شفتك على طول قلت هذه هي هاذي الانسانهاللي  دورها من زمان كذاب هاهاها بس عادي راح أمشيها لك طيب شفيك مستحية و جالسة كذا ابد امس اتعلمت هذه اللعبة أونو تعال اجلس معاي العب هاهاها لا لا لا  أكيد أكيد تمزحين ماتتكلمين جد ايه قول إنك خايف عشان لا اكسر راسك عادي اعترف اعترف,16000,0.992443,high
5333,test,data/sada/wavs/test/5333.wav,0.68,بصراحة,16000,0.122164,low
5336,test,data/sada/wavs/test/5336.wav,6.08,قصري صوتك وبلعب ما عندي مشكلة لا اكثر ابشري  وزعي لا تطالع طيب,16000,0.898059,high
5340,test,data/sada/wavs/test/5340.wav,5.69,طال عمرك ليش ما سويتي اكل الثلاجة مليانة ترى شوف أنا أعرف اطبخ بيض,16000,0.966976,high
5338,test,data/sada/wavs/test/5338.wav,4.17,تعال تعال انا جالسة أفطر عندي سندويتش تونة بالشطة من إللي يحبه قلبك,16000,0.916823,high
5339,test,data/sada/wavs/test/5339.wav,9.25,بالشطة اه لا اهنيك على جوك و طال عمرك من وين طلبتي السندويشات هذي في تطبيق يجيب لك كل السندويشات اللي تبيها لين البيت تطبيق يوصل سندوتشات ا,16000,0.912538,high
5335,test,data/sada/wavs/test/5335.wav,16.87,اللهم  طولك يا روح  الا هو انا اللي بكسر رأسك يا أبو شافي بس خليني أشوفك شفيك واقف تعال شوفي يرحم والديك الصوت الصوت ترى في جيران بشر أقول في جيران قصري صوتك يرحم والديك يمه لا  يمه يمه يرحم والديك خلاص خلاص خلاص خلاص اص اص,16000,0.986052,high
5337,test,data/sada/wavs/test/5337.wav,1.96,حنان حنان,16000,0.049526,low
5341,test,data/sada/wavs/test/5341.wav,6.28,بس في مشكلة صغيرة في مشكلة ممكن أعرف وش المشكلة أخاف من النار,16000,0.729805,high
5342,test,data/sada/wavs/test/5342.wav,2.43,تخافين من النار ايوه لا لا لا,16000,0.603632,mid
5343,test,data/sada/wavs/test/5343.wav,22.62,متكأدة انتي في حد داعي علي اقول ايش رأيك نروح ناكل في العلبة الذهبية؟ عند ابو السندويتشات يا ربي يا ربي هبل تهبل علبة ذهبية و صحن فضي هناك  ملعقة برونزية لا لا لا موضوعك كبير انتي لا الحين أنا متأكد إن في أحد داعي علي يا رب يا رب رحمتك اقول تع تعال اجلس امسك خلنا نلعب بلايستيشن والله لكسر راسك,16000,0.904502,high
5346,test,data/sada/wavs/test/5346.wav,5.45,بسم الله الرحمن الرحيم خلاص معلش معلش عيب عيب يا بابا كذه عيب خطأ خلاص,16000,0.684345,high
5345,test,data/sada/wavs/test/5345.wav,6.07,هاهاها خلاص هاهاها بنلعب,16000,0.971825,high
5344,test,data/sada/wavs/test/5344.wav,1.13,يلا طيب,16000,0.926595,high
5347,test,data/sada/wavs/test/5347.wav,1.45,خلاص,16000,0.690057,high
5348,test,data/sada/wavs/test/5348.wav,12.4,يا بنت الناس ريحيني الله يرحم والديك يلا قوم يلا قوم العب معايا بعدين بعدين ابا ارتاح  شوي قوم  خلاص يلا يلا قوم قوم قوم تعال اوقف هنا يلا شو أسوي دقيقة الحين أوريك,16000,1.002271,high
5350,test,data/sada/wavs/test/5350.wav,3.1,الله يستر الحين راح يجيبها هنا في النص,16000,0.866881,high
5349,test,data/sada/wavs/test/5349.wav,4.46,ارفع يدك على فوق كذه لا تحت شوي  أي كذه,16000,0.696077,high
5354,test,data/sada/wavs/test/5354.wav,1.28,انقلعي عاد,16000,0.916203,high
5353,test,data/sada/wavs/test/5353.wav,11.47,قوم يلا قوم العب معايا الله يرحم والديك وخري وخري انتظر المباراة ذي من اقول لك يلا قوم العب معايا يلا وخري بشوف المباراة يعني ما تبي لا حول,16000,0.998761,high
5355,test,data/sada/wavs/test/5355.wav,4.48,وش أسوي بنفسي يارب يارب صبرني يارب يارب صبرني,16000,0.735843,high
5351,test,data/sada/wavs/test/5351.wav,7.6,هاهاها خلاص خلاص لعبنا خلاص بس يكفي  كذه خلاص هاهاها إيش أبغى ارتاح شوي ترتاح  هاهاها,16000,0.978734,high
5352,test,data/sada/wavs/test/5352.wav,4.48,زوجي العزيزمات لا لا الله يرحمه,16000,0.321865,low
5356,test,data/sada/wavs/test/5356.wav,20.04,أبا أسألك سؤال وأبيك تجاوبيني بصراحة كلي آذان صاغية ولكن استعجل عشان وراي جيم  ايه لا تستحس  إنت ليش تزوجتي أهلي أهلي قالوا لي اتزوج وأنا قلت على بركة الله يلا وش وراي ما عندي شي فاضية على بركة الله لا طالعة رحلة طيب انتي ما تعرفين أي شيء عن الزواج,16000,0.894298,high
5357,test,data/sada/wavs/test/5357.wav,4.64,أنا وش دراني طبعا إيش دراك أكيد أكيد ما تدرين,16000,0.985326,high
5358,test,data/sada/wavs/test/5358.wav,9.3,ألو قله مين حسبي الله ونعم الوكيل فيك يا أبو شافي أبو شافي يلعبونه اقول أبو شافي الحق علي يرحم والد لديك,16000,0.801102,high
5363,test,data/sada/wavs/test/5363.wav,1.4,في شامي، إذا هي أنا.,16000,0.077476,low
5361,test,data/sada/wavs/test/5361.wav,0.77,الله يستر,16000,0.349907,mid
5362,test,data/sada/wavs/test/5362.wav,3.56,شور ترباس عصر ضغط.,16000,0.652964,mid
5364,test,data/sada/wavs/test/5364.wav,0.9,ليس برتقال.,16000,0.104378,low
5359,test,data/sada/wavs/test/5359.wav,16.77,حياك الله يا هلا وسهلا يا غلام من الحين اقول لك ها ما نزوج إلا العزاب المتزوجين لا نزوجهم يا شيخ انا عازب وداخلن على الله ثم عليك يا شيخ زوجني الوالدة تعيبينه والوالد تعيبين والعيله كلها تعبينه يا شيخ شفاهم الله وعافاهم لحظة معاي,16000,0.920025,high
5360,test,data/sada/wavs/test/5360.wav,15.93,عندي لك واحدة ايه مزيونة ايه ما تبي الا الستر الله تشتغل محامية على الأقل اذا فقعت احد طلعتك هي اسمع كلامي وقل تم ومد يدك تم يا عم  بارك الله لكما وعليكما وجمعكما على الخير,16000,0.784276,high
5365,test,data/sada/wavs/test/5365.wav,2.62,اي سيرسب عباس نوم.,16000,0.465518,mid
5366,test,data/sada/wavs/test/5366.wav,8.02,كان في كثافة شوي شن خلود.,16000,0.814689,high
5369,test,data/sada/wavs/test/5369.wav,4.28,وراي ما متى سي واتساب نغير و الراي و,16000,0.327125,low
5372,test,data/sada/wavs/test/5372.wav,5.97,بات واي واي.,16000,0.680514,high
5368,test,data/sada/wavs/test/5368.wav,2.95,واتش دي تو وايش دايجو.,16000,0.977858,high
5371,test,data/sada/wavs/test/5371.wav,2.68,في فني وما يسعه ولهذا النقل و,16000,0.041136,low
5367,test,data/sada/wavs/test/5367.wav,4.8,لتثبتي و مرها.,16000,0.00703,low
5370,test,data/sada/wavs/test/5370.wav,1.14,مامي صفار,16000,0.476768,mid
5373,test,data/sada/wavs/test/5373.wav,19.55,شو رأيك خلود خلود خلود تسكن فيها فيليب. ات كان في ياس مريم هي؟,16000,0.546063,mid
5374,test,data/sada/wavs/test/5374.wav,1.67,في زباري أم هي؟,16000,0.311687,low
5375,test,data/sada/wavs/test/5375.wav,1.5,واليمين ويركبونه دايت؟,16000,0.536405,mid
5377,test,data/sada/wavs/test/5377.wav,2.44,لي فورا في ال دون إن كان ناو.,16000,0.690466,high
5380,test,data/sada/wavs/test/5380.wav,2.57,هيذا. بوري لسن.,16000,0.379254,mid
5378,test,data/sada/wavs/test/5378.wav,2.7,ناظم السايق دوف ويا وأن غذا,16000,0.52415,mid
5379,test,data/sada/wavs/test/5379.wav,2.66,قالت أكيد أوكي.,16000,0.566872,mid
5376,test,data/sada/wavs/test/5376.wav,0.82,هاجي استاذ,16000,0.828221,high
5381,test,data/sada/wavs/test/5381.wav,2.04,يعرف وايد أفكار من تمارسون بيروت.,16000,0.013325,low
5382,test,data/sada/wavs/test/5382.wav,0.5,يا، يا.,16000,0.073582,low
5385,test,data/sada/wavs/test/5385.wav,1.94,لسان لسناب هارون لسن.,16000,0.10609,low
5384,test,data/sada/wavs/test/5384.wav,0.55,أوكي.,16000,0.803134,high
5386,test,data/sada/wavs/test/5386.wav,2.73,فورميت و. أكشن.,16000,0.19292,low
5387,test,data/sada/wavs/test/5387.wav,1.62,وتم يدهم شينج لاكتات.,16000,0.248095,low
5383,test,data/sada/wavs/test/5383.wav,2.08,قفزة في الساوري نامبر جهاز الموبايل.,16000,0.408428,mid
5388,test,data/sada/wavs/test/5388.wav,0.86,حتى انا.,16000,0.015597,low
5389,test,data/sada/wavs/test/5389.wav,1.18,ما به سكن فنست.,16000,0.347099,mid
5390,test,data/sada/wavs/test/5390.wav,2.25,حسبتو عارفين شاي مع بيس؟,16000,0.915365,high
5393,test,data/sada/wavs/test/5393.wav,3.0,ابو سيف وتشنج فيه ما يبيه.,16000,0.626407,mid
5392,test,data/sada/wavs/test/5392.wav,1.07,بطاقتي ماجد.,16000,-0.002873,low
5394,test,data/sada/wavs/test/5394.wav,1.05,هي كيف باستا؟,16000,0.314536,low
5395,test,data/sada/wavs/test/5395.wav,2.46,مابي فوق سوى,16000,0.689784,high
5396,test,data/sada/wavs/test/5396.wav,3.04,يمينها سمعت شو ستايتس. إمم,16000,0.809387,high
5391,test,data/sada/wavs/test/5391.wav,0.5,ما به؟,16000,0.040581,low
5397,test,data/sada/wavs/test/5397.wav,1.38,تشغيل تزاد وعناية.,16000,-0.000366,low
5398,test,data/sada/wavs/test/5398.wav,3.47,أم مو وايد إسلاما هذا؟,16000,0.943338,high
5399,test,data/sada/wavs/test/5399.wav,6.78,برا تشاتسون رسمتين بعدهن. هاهاها,16000,0.96972,high
5401,test,data/sada/wavs/test/5401.wav,0.94,والس سيكريت,16000,0.734293,high
5402,test,data/sada/wavs/test/5402.wav,3.99,أه تاكدي وايد,16000,0.681449,high
5403,test,data/sada/wavs/test/5403.wav,0.67,يمكن.,16000,0.001573,low
5400,test,data/sada/wavs/test/5400.wav,3.47,نوما تره، وهارد معمول تنفر,16000,0.589578,mid
5404,test,data/sada/wavs/test/5404.wav,2.33,ماذا ثاني و زيو؟,16000,0.086776,low
5406,test,data/sada/wavs/test/5406.wav,8.93,الشي شيد النهائي فموارد نسيت هاهاها,16000,0.762006,high
5405,test,data/sada/wavs/test/5405.wav,2.98,يهتمون صالح؟,16000,0.232816,low
5410,test,data/sada/wavs/test/5410.wav,0.57,أم.,16000,0.02006,low
5408,test,data/sada/wavs/test/5408.wav,3.16,سوي شو هي؟,16000,0.928462,high
5411,test,data/sada/wavs/test/5411.wav,1.69,بالليف سعره.,16000,0.397414,mid
5407,test,data/sada/wavs/test/5407.wav,16.26,بيسب ياباني و صوت معمول امم هاهاها مع موسن وايد,16000,0.615514,mid
5412,test,data/sada/wavs/test/5412.wav,5.22,عادي يمين.,16000,0.675928,high
5409,test,data/sada/wavs/test/5409.wav,1.5,قوة هاديه.,16000,0.013863,low
5413,test,data/sada/wavs/test/5413.wav,3.8,ه. سارة والزبيب ساتو زيوت كام؟,16000,0.536394,mid
5414,test,data/sada/wavs/test/5414.wav,0.58,بال آنذاك.,16000,0.178393,low
5415,test,data/sada/wavs/test/5415.wav,4.1,يتوزع سارة يدها هذا.,16000,0.153098,low
5417,test,data/sada/wavs/test/5417.wav,1.12,شوفي إنت هذا لازم,16000,0.792065,high
5418,test,data/sada/wavs/test/5418.wav,3.34,ولا باوتشي سعره وتبعتني مضر؟,16000,0.813764,high
5419,test,data/sada/wavs/test/5419.wav,5.04,ناصر الزعفران حق وزاد سعره مادري ناصر ما,16000,0.765191,high
5420,test,data/sada/wavs/test/5420.wav,2.17,اي ستلد اس أنا.,16000,0.564251,mid
5416,test,data/sada/wavs/test/5416.wav,4.39,هاي سكن أنا تانيين. هرم عرج,16000,0.883765,high
5421,test,data/sada/wavs/test/5421.wav,1.55,أبوي تفور ناور.,16000,0.890974,high
5422,test,data/sada/wavs/test/5422.wav,1.57,آه يا بولي جاي سعودي,16000,0.737252,high
5423,test,data/sada/wavs/test/5423.wav,6.56,عنود الله وين ملعبي سيف هاهاها انتي هيا.,16000,0.917008,high
5425,test,data/sada/wavs/test/5425.wav,4.46,سعود السجن.,16000,0.181378,low
5424,test,data/sada/wavs/test/5424.wav,0.64,انتي.,16000,0.134534,low
5426,test,data/sada/wavs/test/5426.wav,9.44,صفر بورد من لون سعود أنا.,16000,0.337812,mid
5427,test,data/sada/wavs/test/5427.wav,20.77,يا في سيزور يوان سعود بن ياس.,16000,0.44379,mid
5428,test,data/sada/wavs/test/5428.wav,0.76,سعود.,16000,0.21014,low
5429,test,data/sada/wavs/test/5429.wav,2.48,صالح ديسبيل بكاسيت شوز جو,16000,0.5992,mid
5430,test,data/sada/wavs/test/5430.wav,0.86,إذا بروف,16000,0.631913,mid
5434,test,data/sada/wavs/test/5434.wav,3.05,ها بشر وين وداك السهم هالمرة,16000,0.930266,high
5432,test,data/sada/wavs/test/5432.wav,2.83,يفيدك. في وجهه.,16000,0.245679,low
5435,test,data/sada/wavs/test/5435.wav,1.601,قم قم بنفسك قم,16000,-0.00368,low
5436,test,data/sada/wavs/test/5436.wav,5.79,الحين ما بغيت #إيه تروح بهالصيف تروحله هالسهم وتدور به ولا هذي قرعة ولا وش هي,16000,0.987397,high
5431,test,data/sada/wavs/test/5431.wav,5.16,مي هسن مي,16000,0.968018,high
5433,test,data/sada/wavs/test/5433.wav,3.93,يهذي الراي. توسي ضيفني سعود,16000,0.327324,low
5438,test,data/sada/wavs/test/5438.wav,6.56,وين أروح وين أجي وين أصيف فيه؟ إلين اخترعت هاللعبة ذي ،سهم وخريطة واُهو يدلني,16000,0.981243,high
5437,test,data/sada/wavs/test/5437.wav,3.9,وش أسوى يا خوي كل سنة أقعد شهرين في الصيف أفكر,16000,0.973693,high
5439,test,data/sada/wavs/test/5439.wav,6.72,يابو مشعل يابو مشعل من يوم عرفتك ما تبغي تتحمل مسؤولية حتى في هذه ما تبغي تتحمل مسؤولية؟,16000,0.739305,high
5440,test,data/sada/wavs/test/5440.wav,6.96,وليش أتعب نفسي ليش؟ أتعب نفسي وش ذا الديرة؟ ماذا الديرة؟ وين أروح؟ وين أجي؟ و أسأل لا,16000,0.985293,high
5442,test,data/sada/wavs/test/5442.wav,3.52,أي اسمع عاد يا أبو مشعل في ملاحظة مهمة لازم أقلك عليها,16000,0.572908,mid
5443,test,data/sada/wavs/test/5443.wav,3.12,الدولة هذي ترا أول مرة تروح الها,16000,0.854161,high
5444,test,data/sada/wavs/test/5444.wav,4.406,هذا الزين في السهم، هذا اللي مزين السهم و محببني في السهم,16000,0.903024,high
5441,test,data/sada/wavs/test/5441.wav,4.636,خلي السهم يوديني وين ما يوديني وأريح نفسي من التفكير,16000,0.859056,high
5446,test,data/sada/wavs/test/5446.wav,4.65,بس إن شاء الله يطلع حظنا زين وتطلع ديرة الزينة وفيها وناسة,16000,0.98796,high
5445,test,data/sada/wavs/test/5445.wav,6.033,إنه يوريك ديرةٍ ما قد شفتها ما تعرفها ولا قد سمعت عنها,16000,0.945395,high
5447,test,data/sada/wavs/test/5447.wav,5.44,على ضمانتي يا أبو مشعل أما من ناحية الوناسة كل أبوها وناسة,16000,0.874209,high
5450,test,data/sada/wavs/test/5450.wav,2.5,أجل تراك خوي في الرحلة,16000,0.556782,mid
5448,test,data/sada/wavs/test/5448.wav,3.53,وناسة وناسة ولا وناسة لك عليها,16000,0.838633,high
5451,test,data/sada/wavs/test/5451.wav,3.506,لا تكفي لا تقول روح معي أنا يا ابن الحلال,16000,0.517389,mid
5452,test,data/sada/wavs/test/5452.wav,3.743,توي جاي ودراهمي مخلصة ما عاد معي ولا قرش,16000,0.970927,high
5449,test,data/sada/wavs/test/5449.wav,5.121,هاهاها لا يابو مشعل وناسة وناسة من الي يحبها قلبك,16000,0.976139,high
5454,test,data/sada/wavs/test/5454.wav,1.783,لا تآكل هم الفلوس,16000,0.702689,high
5453,test,data/sada/wavs/test/5453.wav,4.219,لا لا هذي لا تشيل همها بتروح محفول مكفول,16000,0.852601,high
5456,test,data/sada/wavs/test/5456.wav,5.691,طيب اسمع يابو مشعل ما ودك بخوي حبيب طيب يروح معك؟,16000,0.887451,high
5455,test,data/sada/wavs/test/5455.wav,3.75,هو صاد حظك بتروح بلوشي مع الرجال,16000,0.839733,high
5458,test,data/sada/wavs/test/5458.wav,2.28,هاي اسمع لا عودنا للصحيح,16000,0.736534,high
5459,test,data/sada/wavs/test/5459.wav,3.47,لو تعطيني مليون ريال ما رحت معك ولا خويتك,16000,0.855641,high
5460,test,data/sada/wavs/test/5460.wav,1.565,أنا رجالٍ صاحب مبدأ,16000,0.185109,low
5457,test,data/sada/wavs/test/5457.wav,3.933,ليه هاها عشان تسقينا من شاهيك اللي مو هو بزين؟,16000,0.963031,high
5462,test,data/sada/wavs/test/5462.wav,1.52,إي في,16000,0.517473,mid
5461,test,data/sada/wavs/test/5461.wav,1.808,هو في أزيد من الشاهي؟,16000,0.465291,mid
5463,test,data/sada/wavs/test/5463.wav,5.323,يمه واللي يرحم والديك أقنعي أبوي مافي إلا أنت تقدرين تقنعينه,16000,0.979877,high
5465,test,data/sada/wavs/test/5465.wav,6.32,أبوك ما يرضي، أبوك رافض فكرة السفر أصلًا,16000,0.896294,high
5466,test,data/sada/wavs/test/5466.wav,5.298,سمعت وبعدين أنت عمرك شفت أبوك ولا سمعت أنه سافر للخارج,16000,0.761608,high
5468,test,data/sada/wavs/test/5468.wav,2.941,بعدين العالم ترا تغير صرنا كلنا قرية,16000,0.590127,mid
5467,test,data/sada/wavs/test/5467.wav,3.712,يا يمه هذي قناعته هو بكيفه بس أنه يحرمنا حنا من السفر,16000,0.907344,high
5464,test,data/sada/wavs/test/5464.wav,5.2,أبي أروح مع الشباب كلها أسبوعين، أسبوعين ما أتأخر بنسافر بره ونجي,16000,0.988895,high
5470,test,data/sada/wavs/test/5470.wav,1.896,هذا أبوك جاه تفاهم معاه,16000,0.955276,high
5469,test,data/sada/wavs/test/5469.wav,4.936,عت-- أنا لا أعرف قرية وله مدينة سمعت,16000,0.066594,low
5476,test,data/sada/wavs/test/5476.wav,3.75,الله يبارك فيكم وتقبل منكم عمرة؟,16000,0.151521,low
5473,test,data/sada/wavs/test/5473.wav,2.351,بغيت أقولك يبا #إييه شو اسمه,16000,0.950783,high
5474,test,data/sada/wavs/test/5474.wav,4.175,أنا والشباب صراحة فهد و خالد وكذا، اتفقنا إنا نسافر كلنا,16000,0.67525,high
5475,test,data/sada/wavs/test/5475.wav,3.513,ما شاء الله ما شاء الله بتسافرون أبهة آه؟,16000,0.891795,high
5472,test,data/sada/wavs/test/5472.wav,4.46,خير إن شاء الله أسمعكم تقولون تتفاهم أنت وأبوك علي إيش نتفاهم؟,16000,0.913996,high
5471,test,data/sada/wavs/test/5471.wav,1.35,السلام عليكم,16000,-0.000562,low
5477,test,data/sada/wavs/test/5477.wav,0.842,لا والله يُبا,16000,0.613846,mid
5481,test,data/sada/wavs/test/5481.wav,2.987,لا لا قلت تسافر للخارج خذني قدوة,16000,0.42846,mid
5483,test,data/sada/wavs/test/5483.wav,4.238,أبو مشعل لا تكبر عمرك سبعة وأربعون بس,16000,0.806398,high
5479,test,data/sada/wavs/test/5479.wav,2.56,لا لا كله كله لا يُبا للخارج,16000,0.187203,low
5482,test,data/sada/wavs/test/5482.wav,4.012,أنا أبوك اللي هو أبوك وعمري الأن فوق الخمسين,16000,0.655763,mid
5484,test,data/sada/wavs/test/5484.wav,4.386,ما قمت سافرت خارج ما قمت تعديت حدود المملكة,16000,0.406232,mid
5480,test,data/sada/wavs/test/5480.wav,5.273,شو للخارج أنا كم مرة نبهتك كلمة الخارج ذي لا تطريها,16000,0.740717,high
5478,test,data/sada/wavs/test/5478.wav,5.108,إيه أجل الطايف جدة غير الباحة وين بتروحون له؟,16000,0.811935,high
5485,test,data/sada/wavs/test/5485.wav,3.106,اترك عنك هالخرابيط والكلام الفاضي هذا,16000,0.949696,high
5486,test,data/sada/wavs/test/5486.wav,1.524,وليه يُبا الدنيا ترا,16000,0.918264,high
5490,test,data/sada/wavs/test/5490.wav,0.982,يا أبو مشعل,16000,0.083639,low
5488,test,data/sada/wavs/test/5488.wav,4.229,أنا علي منك أنت يا ولدي ما أبيك تسافر للخارج أبد,16000,0.657502,mid
5489,test,data/sada/wavs/test/5489.wav,1.857,أقول يبا ترا ما صارت عيشة ذي,16000,0.975744,high
5491,test,data/sada/wavs/test/5491.wav,4.678,ولا كلمة ولا كلمة أنا قلت السفر للخارج ما في سفر للخارج,16000,0.231992,low
5487,test,data/sada/wavs/test/5487.wav,3.053,ويش الدنيا أنا ما علي من الدنيا,16000,0.843853,high
5492,test,data/sada/wavs/test/5492.wav,2.629,أنا هالحين عمري فوق الخمسين سنه,16000,0.877667,high
5493,test,data/sada/wavs/test/5493.wav,2.219,ولا بعد طلعت جواز سفر لهالحين,16000,0.833554,high
5495,test,data/sada/wavs/test/5495.wav,4.321,ما قلت لك لا تكبر عمرك بعدك خمسة وأربعين,16000,0.390854,mid
5494,test,data/sada/wavs/test/5494.wav,3.086,لا لا يا أبو مشعل,16000,0.127989,low
5498,test,data/sada/wavs/test/5498.wav,6.524,آه يا أبو مشعل المرة وين العزم نفوذ ولا الصُمان؟,16000,0.655609,mid
5496,test,data/sada/wavs/test/5496.wav,2.777,هاها زين الله يطول عمرتش ويسلمتش,16000,0.964614,high
5497,test,data/sada/wavs/test/5497.wav,1.886,أقول جهزيلي الشنطة بدي أسافر,16000,0.919589,high
5500,test,data/sada/wavs/test/5500.wav,1.832,الله لا يخليني منتش,16000,0.967778,high
5499,test,data/sada/wavs/test/5499.wav,3.421,لا لا لا المرة ذي للربع الخالي,16000,0.701725,high
5501,test,data/sada/wavs/test/5501.wav,2.302,أقول أبو مشعل تأخر علينا وش الحل؟,16000,0.816226,high
5503,test,data/sada/wavs/test/5503.wav,3.058,الرجال قاعد طال عمرك يدور عذر لأم مشعل,16000,0.807439,high
5502,test,data/sada/wavs/test/5502.wav,2.841,الغايب عذره معاه بيجي بيجي,16000,0.894773,high
5505,test,data/sada/wavs/test/5505.wav,4.823,لا لا تخاف عليه الرجال عندو رأي وحكمٍ شديد والله المستعان,16000,0.31289,low
5506,test,data/sada/wavs/test/5506.wav,1.107,السلام عليكم,16000,-0.000562,low
5504,test,data/sada/wavs/test/5504.wav,2.028,ولا لقى وقاعد يهكر,16000,0.826407,high
5507,test,data/sada/wavs/test/5507.wav,0.864,هلا هلا,16000,0.912568,high
5508,test,data/sada/wavs/test/5508.wav,1.05,هلا والله بأبو مشعل,16000,0.707822,high
5509,test,data/sada/wavs/test/5509.wav,2.064,و هاذي هي الشنطة,16000,0.745826,high
5511,test,data/sada/wavs/test/5511.wav,3.271,ملابسه ملابسه حقت البر مثل كل مرة,16000,0.543682,mid
5510,test,data/sada/wavs/test/5510.wav,2.046,عرفتوها,16000,0.843959,high
5517,test,data/sada/wavs/test/5517.wav,0.936,وين يا خوي,16000,0.802,high
5514,test,data/sada/wavs/test/5514.wav,2.806,وأنا ايش دخلني انهبلت أنت وش تبيني أسوى بها؟,16000,0.993729,high
5512,test,data/sada/wavs/test/5512.wav,3.603,بس اسمع ما أبغاك ترجعهالي جديدة,16000,0.847349,high
5513,test,data/sada/wavs/test/5513.wav,4.585,مثل المرات السابقة حتى لا يقولون الرجال ما استخدم ثيابه وين راح ذا,16000,0.589388,mid
5515,test,data/sada/wavs/test/5515.wav,5.352,عطها لحارس وخليه يغير كل اشوي يلبسها عشان يبان أنها مستعملة,16000,0.933266,high
5516,test,data/sada/wavs/test/5516.wav,4.072,ويحسبون إني استعملتها بالبر مشاري يلا قم قم قم مشينا,16000,0.834442,high
5519,test,data/sada/wavs/test/5519.wav,4.978,إلا الشرتات إلا الشرتات يا أبو مشعل، أنا ما ألبس شرتات,16000,0.609899,mid
5518,test,data/sada/wavs/test/5518.wav,5.268,علي السوق نبي نشتري بنطولونات شرتات وبعض الأغراض تعرف يعني,16000,0.908541,high
5523,test,data/sada/wavs/test/5523.wav,1.525,خلها يا ابن الحلال,16000,0.939799,high
5525,test,data/sada/wavs/test/5525.wav,4.014,يا ابن الحلال وايش الك وايش السفر تعب وخساير على الفاضي,16000,0.725842,high
5524,test,data/sada/wavs/test/5524.wav,4.09,بيني وبينك ودي إني أخاوي الربع بس معلش العيال مو مخلينى أروح,16000,0.963947,high
5520,test,data/sada/wavs/test/5520.wav,1.552,قم قم قم بس,16000,0.63126,mid
5522,test,data/sada/wavs/test/5522.wav,3.75,الشكوى لله نلبس شرتات أشيل الشنطة معك؟,16000,0.890678,high
5521,test,data/sada/wavs/test/5521.wav,3.529,الي يسمعك يقول أنه منا مسافرين للخارج قم,16000,0.686896,high
5527,test,data/sada/wavs/test/5527.wav,4.714,اسمع ترا أنا عارفك ويش تقصد بس أنا انسان صاحب مبدأ,16000,0.868374,high
5526,test,data/sada/wavs/test/5526.wav,3.643,إيه الي ما يطول العنب حامض عنه يقول,16000,0.791055,high
5528,test,data/sada/wavs/test/5528.wav,3.486,مبدأ وإيش المبدأ يا أبو المبادئ؟ علمنا,16000,0.65887,mid
5530,test,data/sada/wavs/test/5530.wav,2.701,الطايف على الباحة على أبهة,16000,0.361298,mid
5531,test,data/sada/wavs/test/5531.wav,5.81,أقل مصاريف وأهم شيء أمن وأمان والمناظر الحلوة تشرح الصدر,16000,0.336374,mid
5532,test,data/sada/wavs/test/5532.wav,3.625,تصدق بكلامك هذا عز الله إنك غلبتني,16000,0.16862,low
5533,test,data/sada/wavs/test/5533.wav,3.018,معقولة يا يما الربع الخالي وبفي عز الصيف!,16000,0.858621,high
5529,test,data/sada/wavs/test/5529.wav,6.005,إن كان ولا بد ورجالٍ راعي سفر وراعي رحلات وسياحة خليك بدافيء,16000,0.524495,mid
5535,test,data/sada/wavs/test/5535.wav,4.506,ويقول إنه الشمس تقوي الجسم وتعطيه فيتامين سي,16000,0.000627,low
